0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09090909090909091, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.08333333333333333, 0.09090909090909091, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.07142857142857142, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142
0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.058823529411764705, 0.05263157894736842, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.875, 0.75, 0.6875, 0.8125, 0.0, 0.0, 0.0
0.037037037037037035, 0.0, 0.8823529411764706, 0.0392156862745098, 0.0, 0.25, 0.43478260869565216, 0.0, 0.0, 0.9230769230769231, 0.0, 0.0, 0.0, 0.7894736842105263, 0.8157894736842105, 0.0, 0.02702702702702703, 0.047619047619047616, 0.045454545454545456, 0.05
0.52, 0.0, 0.0, 0.12, 0.030303030303030304, 0.11428571428571428, 0.2857142857142857, 0.0, 0.0, 0.18181818181818182, 0.045454545454545456, 0.8611111111111112, 0.9117647058823529, 0.027777777777777776, 0.5151515151515151, 0.0, 0.030303030303030304, 0.0, 0.5, 0.09090909090909091
0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0
0.09090909090909091, 0.09090909090909091, 0.05, 0.0, 0.06896551724137931, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.0, 0.10526315789473684
0.9473684210526315, 0.8620689655172413, 0.46153846153846156, 0.8888888888888888, 1.0, 0.09523809523809523, 0.0, 0.0, 0.0, 0.8620689655172413, 0.4666666666666667, 0.23076923076923078, 0.44, 0.5454545454545454, 0.0, 0.0, 0.0, 0.9090909090909091, 0.9090909090909091, 0.7272727272727273
0.0, 1.0, 0.18181818181818182, 0.07407407407407407, 0.8518518518518519, 0.24324324324324326, 0.04878048780487805, 0.02857142857142857, 0.2, 0.034482758620689655, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.125, 0.0, 0.23076923076923078, 0.9333333333333333, 0.09090909090909091
0.0, 0.2727272727272727, 0.0, 0.18181818181818182, 0.05263157894736842, 0.1, 0.13043478260869565, 0.21052631578947367, 0.05555555555555555, 0.0, 1.0, 0.0, 0.0, 0.18181818181818182, 0.16666666666666666, 0.30434782608695654, 0.13636363636363635, 0.8636363636363636, 0.48717948717948717, 0.2777777777777778
0.0, 0.0, 0.0625, 0.05263157894736842, 0.05263157894736842, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.7727272727272727, 0.5319148936170213, 0.7368421052631579, 0.7894736842105263, 0.90625, 1.0, 0.5789473684210527, 0.9375, 1.0, 0.3888888888888889, 0.8888888888888888, 0.7058823529411765, 0.3888888888888889, 0.23529411764705882, 0.6976744186046512, 0.42857142857142855, 0.23809523809523808, 0.23809523809523808, 0.9024390243902439, 0.9523809523809523
0.0, 0.0, 0.9696969696969697, 0.9090909090909091, 0.18181818181818182, 0.0, 0.03571428571428571, 0.045454545454545456, 0.4583333333333333, 0.9615384615384616, 0.0, 0.038461538461538464, 0.04, 0.9629629629629629, 0.9259259259259259, 0.03571428571428571, 0.03571428571428571, 0.037037037037037035, 0.8518518518518519, 0.9354838709677419
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.041666666666666664, 0.038461538461538464, 0.04, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08695652173913043
0.0, 0.037037037037037035, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.043478260869565216, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.047619047619047616, 0.9615384615384616, 0.0, 0.06666666666666667, 0.03225806451612903, 0.07142857142857142, 0.07407407407407407, 0.08695652173913043, 0.08695652173913043, 0.045454545454545456, 0.047619047619047616, 0.05263157894736842, 0.0
